split,case_id,kernel,analytical_initial_residency_cycles,simulator_initial_residency_cycles,initial_residency_error_cycles,analytical_kernel_execution_cycles,simulator_kernel_execution_cycles,kernel_execution_error_cycles,analytical_result_readback_cycles,simulator_result_readback_cycles,result_readback_error_cycles,analytical_total_cycles,simulator_total_cycles,signed_error_cycles,absolute_error_cycles,relative_error,absolute_relative_error,fit_membership
development,dev_add_1tile,ADD,544.3333333333333,557,-12.666666666666742,794.1666666666677,731,63.16666666666765,237.33333333333331,300,-62.666666666666686,1575.8333333333342,1588,-12.166666666665833,12.166666666665833,-0.007661628883290827,0.007661628883290827,CALIBRATION
development,dev_add_3tile,ADD,1606.3333333333337,1581,25.333333333333712,1612.6666666666679,1739,-126.33333333333212,938.3333333333329,813,125.33333333333292,4157.333333333335,4133,24.33333333333485,24.33333333333485,0.00588757157835346,0.00588757157835346,CALIBRATION
development,dev_add_5tile,ADD,2668.3333333333335,2681,-12.666666666666515,2431.166666666668,2368,63.16666666666788,1639.333333333333,1702,-62.66666666666697,6738.833333333334,6751,-12.16666666666606,12.16666666666606,-0.0018022021428923212,0.0018022021428923212,CALIBRATION
development,dev_relu_1tile,RELU,276.5,280,-3.5,552.3333333333337,613,-60.66666666666629,427.5000000000001,300,127.50000000000011,1256.333333333334,1193,63.33333333333394,63.33333333333394,0.053087454596256446,0.053087454596256446,CALIBRATION
development,dev_relu_3tile,RELU,798.9999999999998,792,6.999999999999773,1142.333333333334,1021,121.33333333333394,939.9999999999999,1195,-255.0000000000001,2881.3333333333335,3008,-126.66666666666652,126.66666666666652,-0.042109929078014134,0.042109929078014134,CALIBRATION
development,dev_relu_5tile,RELU,1321.4999999999995,1325,-3.5000000000004547,1732.333333333334,1793,-60.66666666666606,1452.4999999999993,1325,127.49999999999932,4506.333333333333,4443,63.33333333333303,63.33333333333303,0.014254632755645516,0.014254632755645516,CALIBRATION
development,dev_gemv_o512_i1024_v1,GEMV,11401.292682926825,11368,33.292682926825364,3702.0000000000045,3702,4.547473508864641e-12,138.32617406769305,181,-42.673825932306954,15241.618856994523,15251,-9.381143005477497,9.381143005477497,-0.0006151165828783356,0.0006151165828783356,CALIBRATION
development,dev_gemv_o1000_i1024_v1,GEMV,11401.292682926825,11368,33.292682926825364,3702.0000000000045,3702,4.547473508864641e-12,268.99973693473385,181,87.99973693473385,15372.292419861564,15251,121.29241986156376,121.29241986156376,0.007953079788968838,0.007953079788968838,CALIBRATION
development,dev_gemv_o512_i2048_v1,GEMV,22439.390243902442,22486,-46.60975609755769,6606.000000000001,6606,9.094947017729282e-13,138.32617406769305,181,-42.673825932306954,29183.716417970136,29273,-89.28358202986419,89.28358202986419,-0.003050031839232883,0.003050031839232883,CALIBRATION
development,dev_gemv_o1000_i2048_v4,GEMV,22439.390243902442,22486,-46.60975609755769,27453.00000000003,27453,2.9103830456733704e-11,1072.3208201337552,724,348.3208201337552,50964.71106403623,50663,301.7110640362298,301.7110640362298,0.005955254604666715,0.005955254604666715,CALIBRATION
development,dev_gemv_o512_i4608_v8,GEMV,50034.63414634148,50008,26.63414634147921,119428.00000000012,119428,1.1641532182693481e-10,1098.027094796124,1449,-350.97290520387605,170560.6612411377,170885,-324.33875886228634,324.33875886228634,-0.00189799431701019,0.00189799431701019,CALIBRATION
validation,add_layer3_0_residual,ADD,1075.3333333333335,1069,6.333333333333485,1203.4166666666677,1390,-186.58333333333235,587.8333333333331,556,31.833333333333144,2866.5833333333344,3015,-148.4166666666656,148.4166666666656,-0.049226091763404846,0.049226091763404846,LOCKED_VALIDATION
validation,relu_layer1_0_post_add,RELU,1843.999999999999,1837,6.9999999999990905,2322.333333333334,2185,137.33333333333394,1964.999999999999,1836,128.9999999999991,6131.333333333332,5858,273.3333333333321,273.3333333333321,0.04665983839763266,0.04665983839763266,LOCKED_VALIDATION
validation,fc_classifier,GEMV,22439.390243902442,22486,-46.60975609755769,6606.000000000001,6606,9.094947017729282e-13,268.99973693473385,181,87.99973693473385,29314.38998083718,29273,41.38998083717888,41.38998083717888,0.001413930271484948,0.001413930271484948,LOCKED_VALIDATION
validation,conv_layer4_0_conv2,GEMV,50034.63414634148,50008,26.63414634147921,737719.7142857151,731644,6075.714285715134,6719.132487634077,8875,-2155.867512365923,794473.4809196907,790527,3946.4809196906863,3946.4809196906863,0.0049922152180642615,0.0049922152180642615,LOCKED_VALIDATION
